experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
vgg11_cifar100,MILO_LW,1,2,,,,0.9045811723748988
vgg11_cifar100,MILO_LW,1,3,,,,0.9259274546462187
vgg11_cifar100,MILO_LW,1,4,,,,0.9308424681679418
vgg11_cifar100,MILO_LW,1,5,,,,0.9382499748240787
vgg11_cifar100,MILO_LW,1,6,,,,0.9371497354818478
vgg11_cifar100,MILO_LW,1,7,,,,0.9375123511736824
vgg11_cifar100,MILO_LW,1,8,,,,0.9359258052178486
vgg11_cifar100,MILO_LW,1,9,,,,0.9326077138320307
vgg11_cifar100,MILO_LW,1,10,,,,0.9273152940010538
vgg11_cifar100,MILO_LW,2,1,,,,0.8492601927042729
vgg11_cifar100,MILO_LW,2,2,,,,0.8993927301120344
vgg11_cifar100,MILO_LW,2,3,,,,0.9252718109918456
vgg11_cifar100,MILO_LW,2,4,,,,0.9343237785055466
vgg11_cifar100,MILO_LW,2,5,,,,0.9409319037219437
vgg11_cifar100,MILO_LW,2,6,,,,0.9401705121455156
vgg11_cifar100,MILO_LW,2,7,,,,0.9378425251920443
vgg11_cifar100,MILO_LW,2,8,,,,0.9375704976067571
vgg11_cifar100,MILO_LW,2,9,,,,0.9317858125991774
vgg11_cifar100,MILO_LW,2,10,,,,0.9317327028431709
vgg11_cifar100,MILO_LW,3,1,,,,0.8610723619804236
vgg11_cifar100,MILO_LW,3,2,,,,0.90825007843321
vgg11_cifar100,MILO_LW,3,3,,,,0.9286301915537171
vgg11_cifar100,MILO_LW,3,4,,,,0.9394324534616676
vgg11_cifar100,MILO_LW,3,5,,,,0.9407995136047542
vgg11_cifar100,MILO_LW,3,6,,,,0.9329979742515228
vgg11_cifar100,MILO_LW,3,7,,,,0.9361360422920159
vgg11_cifar100,MILO_LW,3,8,,,,0.9296023479342687
vgg11_cifar100,MILO_LW,3,9,,,,0.9321522563950891
vgg11_cifar100,MILO_LW,3,10,,,,0.9283015697216674
vgg11_cifar100,MILO_LW,4,1,,,,0.8465747716591505
vgg11_cifar100,MILO_LW,4,2,,,,0.9015414832055711
vgg11_cifar100,MILO_LW,4,3,,,,0.9171922656397036
vgg11_cifar100,MILO_LW,4,4,,,,0.9343843570630035
vgg11_cifar100,MILO_LW,4,5,,,,0.9338321994237984
vgg11_cifar100,MILO_LW,4,6,,,,0.9368403998349478
vgg11_cifar100,MILO_LW,4,7,,,,0.9366114923762153
vgg11_cifar100,MILO_LW,4,8,,,,0.9274908701830391
vgg11_cifar100,MILO_LW,4,9,,,,0.9309949627049877
vgg11_cifar100,MILO_LW,4,10,,,,0.926287124400801
vgg11_cifar100,MILO_LW,5,1,,,,0.8512825592948419
vgg11_cifar100,MILO_LW,5,2,,,,0.9035435870962035
vgg11_cifar100,MILO_LW,5,3,,,,0.9251186040016605
vgg11_cifar100,MILO_LW,5,4,,,,0.9382108195965239
vgg11_cifar100,MILO_LW,5,5,,,,0.9413485104087981
vgg11_cifar100,MILO_LW,5,6,,,,0.9404544028098764
vgg11_cifar100,MILO_LW,5,7,,,,0.937434205712163
vgg11_cifar100,MILO_LW,5,8,,,,0.935355776639521
vgg11_cifar100,MILO_LW,5,9,,,,0.928276179916291
vgg11_cifar100,MILO_LW,5,10,,,,0.9301664904154653
vgg11_cifar100,SGD,1,1,4.207359653614185,,,
vgg11_cifar100,SGD,1,2,3.752026677802757,,,
vgg11_cifar100,SGD,1,3,3.4923183827576816,,,
vgg11_cifar100,SGD,1,4,3.2413725400147615,,,
vgg11_cifar100,SGD,1,5,2.9826364504496254,,,
vgg11_cifar100,SGD,1,6,2.8218566258041946,,,
vgg11_cifar100,SGD,1,7,2.803283317283348,,,
vgg11_cifar100,SGD,1,8,2.7054715670126455,,,
vgg11_cifar100,SGD,1,9,2.7207043625866927,,,
vgg11_cifar100,SGD,1,10,2.9377999208944816,,,
vgg11_cifar100,SGD,2,1,4.20312461344401,,,
vgg11_cifar100,SGD,2,2,3.7388288923899333,,,
vgg11_cifar100,SGD,2,3,3.4165205587457725,,,
vgg11_cifar100,SGD,2,4,3.158451750225491,,,
vgg11_cifar100,SGD,2,5,2.9546834702668368,,,
vgg11_cifar100,SGD,2,6,2.8601831006650573,,,
vgg11_cifar100,SGD,2,7,2.713361974080404,,,
vgg11_cifar100,SGD,2,8,2.7462934424788865,,,
vgg11_cifar100,SGD,2,9,2.7874615330166286,,,
vgg11_cifar100,SGD,2,10,2.9055640007301613,,,
vgg11_cifar100,SGD,3,1,4.207631807821769,,,
vgg11_cifar100,SGD,3,2,3.7444171292340314,,,
vgg11_cifar100,SGD,3,3,3.4277620699847184,,,
vgg11_cifar100,SGD,3,4,3.2175062375951695,,,
vgg11_cifar100,SGD,3,5,2.906904698477851,,,
vgg11_cifar100,SGD,3,6,2.8846892139293527,,,
vgg11_cifar100,SGD,3,7,2.7136063399138273,,,
vgg11_cifar100,SGD,3,8,2.8875710659733524,,,
vgg11_cifar100,SGD,3,9,2.8048803157806397,,,
vgg11_cifar100,SGD,3,10,2.856832493040297,,,
vgg11_cifar100,SGD,4,1,4.222590369613083,,,
vgg11_cifar100,SGD,4,2,3.7540357798823605,,,
vgg11_cifar100,SGD,4,3,3.43641223971049,,,
vgg11_cifar100,SGD,4,4,3.2018925252843786,,,
vgg11_cifar100,SGD,4,5,3.126948969169899,,,
vgg11_cifar100,SGD,4,6,2.859455373128255,,,
vgg11_cifar100,SGD,4,7,2.6968922563482214,,,
vgg11_cifar100,SGD,4,8,2.788851283532602,,,
vgg11_cifar100,SGD,4,9,2.685740596912525,,,
vgg11_cifar100,SGD,4,10,3.0336320517504656,,,
vgg11_cifar100,SGD,5,1,4.230927744830097,,,
vgg11_cifar100,SGD,5,2,3.7681564023053205,,,
vgg11_cifar100,SGD,5,3,3.430705579828333,,,
vgg11_cifar100,SGD,5,4,3.2318130441595008,,,
vgg11_cifar100,SGD,5,5,3.030467090041549,,,
vgg11_cifar100,SGD,5,6,2.8456739822670265,,,
vgg11_cifar100,SGD,5,7,2.7996611514621312,,,
vgg11_cifar100,SGD,5,8,2.66428532882973,,,
vgg11_cifar100,SGD,5,9,2.657999004646584,,,
vgg11_cifar100,SGD,5,10,2.8073658977791114,,,
vgg11_cifar100,SGD,1,1,,8.014814814814814,,
vgg11_cifar100,SGD,1,2,,12.77037037037037,,
vgg11_cifar100,SGD,1,3,,16.711111111111112,,
vgg11_cifar100,SGD,1,4,,20.074074074074073,,
vgg11_cifar100,SGD,1,5,,25.466666666666665,,
vgg11_cifar100,SGD,1,6,,28.074074074074073,,
vgg11_cifar100,SGD,1,7,,29.303703703703704,,
vgg11_cifar100,SGD,1,8,,31.437037037037037,,
vgg11_cifar100,SGD,1,9,,31.31851851851852,,
vgg11_cifar100,SGD,1,10,,30.385185185185186,,
vgg11_cifar100,SGD,2,1,,7.881481481481481,,
vgg11_cifar100,SGD,2,2,,12.622222222222222,,
vgg11_cifar100,SGD,2,3,,18.444444444444443,,
vgg11_cifar100,SGD,2,4,,21.83703703703704,,
vgg11_cifar100,SGD,2,5,,25.955555555555556,,
vgg11_cifar100,SGD,2,6,,28.503703703703703,,
vgg11_cifar100,SGD,2,7,,30.16296296296296,,
vgg11_cifar100,SGD,2,8,,31.081481481481482,,
vgg11_cifar100,SGD,2,9,,32.28148148148148,,
vgg11_cifar100,SGD,2,10,,31.007407407407406,,
vgg11_cifar100,SGD,3,1,,7.496296296296296,,
vgg11_cifar100,SGD,3,2,,12.962962962962964,,
vgg11_cifar100,SGD,3,3,,17.214814814814815,,
vgg11_cifar100,SGD,3,4,,20.385185185185186,,
vgg11_cifar100,SGD,3,5,,26.51851851851852,,
vgg11_cifar100,SGD,3,6,,26.237037037037037,,
vgg11_cifar100,SGD,3,7,,30.20740740740741,,
vgg11_cifar100,SGD,3,8,,29.377777777777776,,
vgg11_cifar100,SGD,3,9,,30.651851851851852,,
vgg11_cifar100,SGD,3,10,,31.214814814814815,,
vgg11_cifar100,SGD,4,1,,7.437037037037037,,
vgg11_cifar100,SGD,4,2,,12.192592592592593,,
vgg11_cifar100,SGD,4,3,,17.2,,
vgg11_cifar100,SGD,4,4,,20.933333333333334,,
vgg11_cifar100,SGD,4,5,,22.666666666666668,,
vgg11_cifar100,SGD,4,6,,26.814814814814813,,
vgg11_cifar100,SGD,4,7,,31.022222222222222,,
vgg11_cifar100,SGD,4,8,,29.85185185185185,,
vgg11_cifar100,SGD,4,9,,32.01481481481481,,
vgg11_cifar100,SGD,4,10,,30.118518518518517,,
vgg11_cifar100,SGD,5,1,,6.9037037037037035,,
vgg11_cifar100,SGD,5,2,,12.207407407407407,,
vgg11_cifar100,SGD,5,3,,16.82962962962963,,
vgg11_cifar100,SGD,5,4,,20.118518518518517,,
vgg11_cifar100,SGD,5,5,,23.733333333333334,,
vgg11_cifar100,SGD,5,6,,27.333333333333332,,
vgg11_cifar100,SGD,5,7,,28.962962962962962,,
vgg11_cifar100,SGD,5,8,,31.17037037037037,,
vgg11_cifar100,SGD,5,9,,32.71111111111111,,
vgg11_cifar100,SGD,5,10,,31.733333333333334,,
vgg11_cifar100,SGD,1,1,,,0.042926064659748825,
vgg11_cifar100,SGD,1,2,,,0.0787716678354189,
vgg11_cifar100,SGD,1,3,,,0.1297000864633361,
vgg11_cifar100,SGD,1,4,,,0.1630148206916585,
vgg11_cifar100,SGD,1,5,,,0.22632896194439012,
vgg11_cifar100,SGD,1,6,,,0.2504710259850358,
vgg11_cifar100,SGD,1,7,,,0.2723396893852751,
vgg11_cifar100,SGD,1,8,,,0.2938055115106472,
vgg11_cifar100,SGD,1,9,,,0.29169829965130084,
vgg11_cifar100,SGD,1,10,,,0.2974948644940061,
vgg11_cifar100,SGD,2,1,,,0.03647941875245698,
vgg11_cifar100,SGD,2,2,,,0.07624364489745537,
vgg11_cifar100,SGD,2,3,,,0.13990135320788893,
vgg11_cifar100,SGD,2,4,,,0.17961258011454193,
vgg11_cifar100,SGD,2,5,,,0.23682409256455497,
vgg11_cifar100,SGD,2,6,,,0.2512640394179864,
vgg11_cifar100,SGD,2,7,,,0.2815525802798699,
vgg11_cifar100,SGD,2,8,,,0.3045287900267289,
vgg11_cifar100,SGD,2,9,,,0.3102264811977322,
vgg11_cifar100,SGD,2,10,,,0.2976586983040021,
vgg11_cifar100,SGD,3,1,,,0.03416859964939869,
vgg11_cifar100,SGD,3,2,,,0.08367060228742929,
vgg11_cifar100,SGD,3,3,,,0.13662640594725645,
vgg11_cifar100,SGD,3,4,,,0.16886260578742374,
vgg11_cifar100,SGD,3,5,,,0.23100752016640033,
vgg11_cifar100,SGD,3,6,,,0.22863561625775958,
vgg11_cifar100,SGD,3,7,,,0.2838039133735572,
vgg11_cifar100,SGD,3,8,,,0.28013978173797666,
vgg11_cifar100,SGD,3,9,,,0.2904695077949189,
vgg11_cifar100,SGD,3,10,,,0.29715657653982985,
vgg11_cifar100,SGD,4,1,,,0.033650491307890114,
vgg11_cifar100,SGD,4,2,,,0.0752906550043047,
vgg11_cifar100,SGD,4,3,,,0.13308245968981797,
vgg11_cifar100,SGD,4,4,,,0.16625777205294676,
vgg11_cifar100,SGD,4,5,,,0.194254654600673,
vgg11_cifar100,SGD,4,6,,,0.240221791035015,
vgg11_cifar100,SGD,4,7,,,0.2817738411665946,
vgg11_cifar100,SGD,4,8,,,0.2819532117915328,
vgg11_cifar100,SGD,4,9,,,0.3045803487871655,
vgg11_cifar100,SGD,4,10,,,0.2830016483256265,
vgg11_cifar100,SGD,5,1,,,0.03303122332968918,
vgg11_cifar100,SGD,5,2,,,0.07183057090414978,
vgg11_cifar100,SGD,5,3,,,0.1272923073316671,
vgg11_cifar100,SGD,5,4,,,0.16430848402869075,
vgg11_cifar100,SGD,5,5,,,0.20935127318106717,
vgg11_cifar100,SGD,5,6,,,0.24403766651715433,
vgg11_cifar100,SGD,5,7,,,0.2614543760225591,
vgg11_cifar100,SGD,5,8,,,0.29073200462228466,
vgg11_cifar100,SGD,5,9,,,0.30682723902845155,
vgg11_cifar100,SGD,5,10,,,0.30328041513837417,
vgg11_cifar100,SGD,1,1,,,,0.7754752878590895
vgg11_cifar100,SGD,1,2,,,,0.8307970514229038
vgg11_cifar100,SGD,1,3,,,,0.8607831044184481
vgg11_cifar100,SGD,1,4,,,,0.8878411941981255
vgg11_cifar100,SGD,1,5,,,,0.9111146655993888
vgg11_cifar100,SGD,1,6,,,,0.9234933191274254
vgg11_cifar100,SGD,1,7,,,,0.9243536573326194
vgg11_cifar100,SGD,1,8,,,,0.9325984812888817
vgg11_cifar100,SGD,1,9,,,,0.9335021727260299
vgg11_cifar100,SGD,1,10,,,,0.9289922332357599
vgg11_cifar100,SGD,2,1,,,,0.7845131639301068
vgg11_cifar100,SGD,2,2,,,,0.8349639171460455
vgg11_cifar100,SGD,2,3,,,,0.8720989394279088
vgg11_cifar100,SGD,2,4,,,,0.8953153990656015
vgg11_cifar100,SGD,2,5,,,,0.9148422647500339
vgg11_cifar100,SGD,2,6,,,,0.9212597065436627
vgg11_cifar100,SGD,2,7,,,,0.9306442029156995
vgg11_cifar100,SGD,2,8,,,,0.9301028829815492
vgg11_cifar100,SGD,2,9,,,,0.9317953298523366
vgg11_cifar100,SGD,2,10,,,,0.9286715990481228
vgg11_cifar100,SGD,3,1,,,,0.7768751755594114
vgg11_cifar100,SGD,3,2,,,,0.8330540367101764
vgg11_cifar100,SGD,3,3,,,,0.8689363358307933
vgg11_cifar100,SGD,3,4,,,,0.8945859652527942
vgg11_cifar100,SGD,3,5,,,,0.9177764260852149
vgg11_cifar100,SGD,3,6,,,,0.9204750464305329
vgg11_cifar100,SGD,3,7,,,,0.9295505519242592
vgg11_cifar100,SGD,3,8,,,,0.9250780338296127
vgg11_cifar100,SGD,3,9,,,,0.9309281730246967
vgg11_cifar100,SGD,3,10,,,,0.9317839040665477
vgg11_cifar100,SGD,4,1,,,,0.781795216060429
vgg11_cifar100,SGD,4,2,,,,0.8329679956484084
vgg11_cifar100,SGD,4,3,,,,0.868272829493332
vgg11_cifar100,SGD,4,4,,,,0.8923479403183003
vgg11_cifar100,SGD,4,5,,,,0.9020184994141702
vgg11_cifar100,SGD,4,6,,,,0.9222808900283005
vgg11_cifar100,SGD,4,7,,,,0.9307808393683965
vgg11_cifar100,SGD,4,8,,,,0.928871776838225
vgg11_cifar100,SGD,4,9,,,,0.9334234290771086
vgg11_cifar100,SGD,4,10,,,,0.9243782707781036
vgg11_cifar100,SGD,5,1,,,,0.7788104580528135
vgg11_cifar100,SGD,5,2,,,,0.8311989452803674
vgg11_cifar100,SGD,5,3,,,,0.8712030479177905
vgg11_cifar100,SGD,5,4,,,,0.8925554445898607
vgg11_cifar100,SGD,5,5,,,,0.9082352659352051
vgg11_cifar100,SGD,5,6,,,,0.9224330855589884
vgg11_cifar100,SGD,5,7,,,,0.9244065507538407
vgg11_cifar100,SGD,5,8,,,,0.932420300531827
vgg11_cifar100,SGD,5,9,,,,0.9354794303156417
vgg11_cifar100,SGD,5,10,,,,0.9318999923349669
vgg11_cifar100,ADAMW,1,1,4.143946978251139,,,
vgg11_cifar100,ADAMW,1,2,3.8590420090710675,,,
vgg11_cifar100,ADAMW,1,3,3.4879057511930114,,,
vgg11_cifar100,ADAMW,1,4,3.3288863900502523,,,
vgg11_cifar100,ADAMW,1,5,3.2481951164669463,,,
vgg11_cifar100,ADAMW,1,6,2.9972493273417156,,,
vgg11_cifar100,ADAMW,1,7,2.9344790403578016,,,
vgg11_cifar100,ADAMW,1,8,2.6701534618095115,,,
vgg11_cifar100,ADAMW,1,9,2.494906901748092,,,
vgg11_cifar100,ADAMW,1,10,2.4518476070827906,,,
vgg11_cifar100,ADAMW,2,1,4.145475303649902,,,
vgg11_cifar100,ADAMW,2,2,3.8504583877987333,,,
vgg11_cifar100,ADAMW,2,3,3.4813538560514097,,,
vgg11_cifar100,ADAMW,2,4,3.249297217686971,,,
vgg11_cifar100,ADAMW,2,5,3.0424397286309137,,,
vgg11_cifar100,ADAMW,2,6,2.8856341270164205,,,
vgg11_cifar100,ADAMW,2,7,2.780214503182305,,,
vgg11_cifar100,ADAMW,2,8,2.6038387348033765,,,
vgg11_cifar100,ADAMW,2,9,2.5962229479330556,,,
vgg11_cifar100,ADAMW,2,10,2.441926408979628,,,
vgg11_cifar100,ADAMW,3,1,4.200157721484149,,,
vgg11_cifar100,ADAMW,3,2,3.7854306249265317,,,
vgg11_cifar100,ADAMW,3,3,3.573999754446524,,,
vgg11_cifar100,ADAMW,3,4,3.3941543570624457,,,
vgg11_cifar100,ADAMW,3,5,3.0920983339945476,,,
vgg11_cifar100,ADAMW,3,6,2.820354853382817,,,
vgg11_cifar100,ADAMW,3,7,2.69217950630188,,,
vgg11_cifar100,ADAMW,3,8,2.6988960678665728,,,
vgg11_cifar100,ADAMW,3,9,2.545965467453003,,,
vgg11_cifar100,ADAMW,3,10,2.4516601984235975,,,
vgg11_cifar100,ADAMW,4,1,4.1237414104320385,,,
vgg11_cifar100,ADAMW,4,2,3.922961485474198,,,
vgg11_cifar100,ADAMW,4,3,3.544821317178232,,,
vgg11_cifar100,ADAMW,4,4,3.2573561823103163,,,
vgg11_cifar100,ADAMW,4,5,3.0700100134390373,,,
vgg11_cifar100,ADAMW,4,6,3.0143957822587755,,,
vgg11_cifar100,ADAMW,4,7,2.944538789819788,,,
vgg11_cifar100,ADAMW,4,8,2.7700829845711037,,,
vgg11_cifar100,ADAMW,4,9,2.53043457476298,,,
vgg11_cifar100,ADAMW,4,10,2.461119972652859,,,
vgg11_cifar100,ADAMW,5,1,4.224717496236165,,,
vgg11_cifar100,ADAMW,5,2,3.8532037944087274,,,
vgg11_cifar100,ADAMW,5,3,3.6117647513636837,,,
vgg11_cifar100,ADAMW,5,4,3.3846203611161974,,,
vgg11_cifar100,ADAMW,5,5,3.1063406306372747,,,
vgg11_cifar100,ADAMW,5,6,2.95796241513005,,,
vgg11_cifar100,ADAMW,5,7,3.0148632707242613,,,
vgg11_cifar100,ADAMW,5,8,2.6734868443806965,,,
vgg11_cifar100,ADAMW,5,9,2.5684323294604265,,,
vgg11_cifar100,ADAMW,5,10,2.544248389844541,,,
vgg11_cifar100,ADAMW,1,1,,3.5555555555555554,,
vgg11_cifar100,ADAMW,1,2,,6.888888888888889,,
vgg11_cifar100,ADAMW,1,3,,12.4,,
vgg11_cifar100,ADAMW,1,4,,14.814814814814815,,
vgg11_cifar100,ADAMW,1,5,,17.79259259259259,,
vgg11_cifar100,ADAMW,1,6,,22.933333333333334,,
vgg11_cifar100,ADAMW,1,7,,25.25925925925926,,
vgg11_cifar100,ADAMW,1,8,,29.451851851851853,,
vgg11_cifar100,ADAMW,1,9,,34.02962962962963,,
vgg11_cifar100,ADAMW,1,10,,34.85925925925926,,
vgg11_cifar100,ADAMW,2,1,,3.7037037037037037,,
vgg11_cifar100,ADAMW,2,2,,7.57037037037037,,
vgg11_cifar100,ADAMW,2,3,,13.125925925925927,,
vgg11_cifar100,ADAMW,2,4,,16.044444444444444,,
vgg11_cifar100,ADAMW,2,5,,20.814814814814813,,
vgg11_cifar100,ADAMW,2,6,,23.614814814814814,,
vgg11_cifar100,ADAMW,2,7,,27.185185185185187,,
vgg11_cifar100,ADAMW,2,8,,31.214814814814815,,
vgg11_cifar100,ADAMW,2,9,,31.85185185185185,,
vgg11_cifar100,ADAMW,2,10,,35.6,,
vgg11_cifar100,ADAMW,3,1,,3.6,,
vgg11_cifar100,ADAMW,3,2,,8.0,,
vgg11_cifar100,ADAMW,3,3,,11.333333333333334,,
vgg11_cifar100,ADAMW,3,4,,15.303703703703704,,
vgg11_cifar100,ADAMW,3,5,,19.096296296296295,,
vgg11_cifar100,ADAMW,3,6,,25.881481481481483,,
vgg11_cifar100,ADAMW,3,7,,28.68148148148148,,
vgg11_cifar100,ADAMW,3,8,,28.814814814814813,,
vgg11_cifar100,ADAMW,3,9,,32.96296296296296,,
vgg11_cifar100,ADAMW,3,10,,34.681481481481484,,
vgg11_cifar100,ADAMW,4,1,,4.014814814814815,,
vgg11_cifar100,ADAMW,4,2,,7.007407407407407,,
vgg11_cifar100,ADAMW,4,3,,11.762962962962963,,
vgg11_cifar100,ADAMW,4,4,,16.992592592592594,,
vgg11_cifar100,ADAMW,4,5,,20.85925925925926,,
vgg11_cifar100,ADAMW,4,6,,23.155555555555555,,
vgg11_cifar100,ADAMW,4,7,,25.066666666666666,,
vgg11_cifar100,ADAMW,4,8,,27.511111111111113,,
vgg11_cifar100,ADAMW,4,9,,33.318518518518516,,
vgg11_cifar100,ADAMW,4,10,,36.074074074074076,,
vgg11_cifar100,ADAMW,5,1,,3.925925925925926,,
vgg11_cifar100,ADAMW,5,2,,7.303703703703704,,
vgg11_cifar100,ADAMW,5,3,,10.562962962962963,,
vgg11_cifar100,ADAMW,5,4,,14.192592592592593,,
vgg11_cifar100,ADAMW,5,5,,20.192592592592593,,
vgg11_cifar100,ADAMW,5,6,,22.28148148148148,,
vgg11_cifar100,ADAMW,5,7,,23.244444444444444,,
vgg11_cifar100,ADAMW,5,8,,28.962962962962962,,
vgg11_cifar100,ADAMW,5,9,,31.31851851851852,,
vgg11_cifar100,ADAMW,5,10,,32.25185185185185,,
vgg11_cifar100,ADAMW,1,1,,,0.0077635790363230674,
vgg11_cifar100,ADAMW,1,2,,,0.03732714154357645,
vgg11_cifar100,ADAMW,1,3,,,0.08342685956907513,
vgg11_cifar100,ADAMW,1,4,,,0.11321905271807614,
vgg11_cifar100,ADAMW,1,5,,,0.14343094049612998,
vgg11_cifar100,ADAMW,1,6,,,0.20187450904277143,
vgg11_cifar100,ADAMW,1,7,,,0.2221360203979486,
vgg11_cifar100,ADAMW,1,8,,,0.2705883188190827,
vgg11_cifar100,ADAMW,1,9,,,0.3250467097998014,
vgg11_cifar100,ADAMW,1,10,,,0.3402924512438631,
vgg11_cifar100,ADAMW,2,1,,,0.012272333798848772,
vgg11_cifar100,ADAMW,2,2,,,0.037952281071313564,
vgg11_cifar100,ADAMW,2,3,,,0.08731821339750283,
vgg11_cifar100,ADAMW,2,4,,,0.12586728981079195,
vgg11_cifar100,ADAMW,2,5,,,0.16960459229729594,
vgg11_cifar100,ADAMW,2,6,,,0.20160859813531468,
vgg11_cifar100,ADAMW,2,7,,,0.24713287491170263,
vgg11_cifar100,ADAMW,2,8,,,0.29121017355381995,
vgg11_cifar100,ADAMW,2,9,,,0.2973821263242788,
vgg11_cifar100,ADAMW,2,10,,,0.3458793822811246,
vgg11_cifar100,ADAMW,3,1,,,0.007536930578428607,
vgg11_cifar100,ADAMW,3,2,,,0.04557403572771247,
vgg11_cifar100,ADAMW,3,3,,,0.07811311720968692,
vgg11_cifar100,ADAMW,3,4,,,0.11636162332726607,
vgg11_cifar100,ADAMW,3,5,,,0.15324282660284858,
vgg11_cifar100,ADAMW,3,6,,,0.2271597384244433,
vgg11_cifar100,ADAMW,3,7,,,0.24892560228321728,
vgg11_cifar100,ADAMW,3,8,,,0.2660427422827682,
vgg11_cifar100,ADAMW,3,9,,,0.30832288574290595,
vgg11_cifar100,ADAMW,3,10,,,0.3328199717473457,
vgg11_cifar100,ADAMW,4,1,,,0.008796747109842134,
vgg11_cifar100,ADAMW,4,2,,,0.03687783561731806,
vgg11_cifar100,ADAMW,4,3,,,0.07965247778496347,
vgg11_cifar100,ADAMW,4,4,,,0.13676479775798026,
vgg11_cifar100,ADAMW,4,5,,,0.17434681278344255,
vgg11_cifar100,ADAMW,4,6,,,0.19977054010119855,
vgg11_cifar100,ADAMW,4,7,,,0.22118912510476238,
vgg11_cifar100,ADAMW,4,8,,,0.25916970237559744,
vgg11_cifar100,ADAMW,4,9,,,0.3224213483282772,
vgg11_cifar100,ADAMW,4,10,,,0.3487714899824516,
vgg11_cifar100,ADAMW,5,1,,,0.009151695157454155,
vgg11_cifar100,ADAMW,5,2,,,0.033708202726170006,
vgg11_cifar100,ADAMW,5,3,,,0.06592213881834628,
vgg11_cifar100,ADAMW,5,4,,,0.10684209621775524,
vgg11_cifar100,ADAMW,5,5,,,0.16214529398271718,
vgg11_cifar100,ADAMW,5,6,,,0.19079684021188326,
vgg11_cifar100,ADAMW,5,7,,,0.2036255681697195,
vgg11_cifar100,ADAMW,5,8,,,0.2631550467726738,
vgg11_cifar100,ADAMW,5,9,,,0.29363526521585614,
vgg11_cifar100,ADAMW,5,10,,,0.30715633650585,
vgg11_cifar100,ADAMW,1,1,,,,0.7525235683208831
vgg11_cifar100,ADAMW,1,2,,,,0.8086908833886597
vgg11_cifar100,ADAMW,1,3,,,,0.8633037039798864
vgg11_cifar100,ADAMW,1,4,,,,0.8827199459313414
vgg11_cifar100,ADAMW,1,5,,,,0.8917695390157051
vgg11_cifar100,ADAMW,1,6,,,,0.9151012441387114
vgg11_cifar100,ADAMW,1,7,,,,0.9187362728191162
vgg11_cifar100,ADAMW,1,8,,,,0.9351504957838194
vgg11_cifar100,ADAMW,1,9,,,,0.9446521802552088
vgg11_cifar100,ADAMW,1,10,,,,0.9467399662822465
vgg11_cifar100,ADAMW,2,1,,,,0.7536234979106265
vgg11_cifar100,ADAMW,2,2,,,,0.8109600470004661
vgg11_cifar100,ADAMW,2,3,,,,0.8629415043916654
vgg11_cifar100,ADAMW,2,4,,,,0.8907332108659124
vgg11_cifar100,ADAMW,2,5,,,,0.9100549014185685
vgg11_cifar100,ADAMW,2,6,,,,0.9199093693748114
vgg11_cifar100,ADAMW,2,7,,,,0.927829164773534
vgg11_cifar100,ADAMW,2,8,,,,0.9376540398020536
vgg11_cifar100,ADAMW,2,9,,,,0.9389474029514194
vgg11_cifar100,ADAMW,2,10,,,,0.9467680101388022
vgg11_cifar100,ADAMW,3,1,,,,0.7472157181841216
vgg11_cifar100,ADAMW,3,2,,,,0.8214776730370572
vgg11_cifar100,ADAMW,3,3,,,,0.8522022440966315
vgg11_cifar100,ADAMW,3,4,,,,0.8771610602426823
vgg11_cifar100,ADAMW,3,5,,,,0.9059614533833171
vgg11_cifar100,ADAMW,3,6,,,,0.9254046584780126
vgg11_cifar100,ADAMW,3,7,,,,0.9332784082757353
vgg11_cifar100,ADAMW,3,8,,,,0.9316872176314211
vgg11_cifar100,ADAMW,3,9,,,,0.9408645503162143
vgg11_cifar100,ADAMW,3,10,,,,0.9482305964060093
vgg11_cifar100,ADAMW,4,1,,,,0.7513754786283876
vgg11_cifar100,ADAMW,4,2,,,,0.805086118428607
vgg11_cifar100,ADAMW,4,3,,,,0.8564970533461677
vgg11_cifar100,ADAMW,4,4,,,,0.8882415249222578
vgg11_cifar100,ADAMW,4,5,,,,0.9060499801565561
vgg11_cifar100,ADAMW,4,6,,,,0.9120326399729466
vgg11_cifar100,ADAMW,4,7,,,,0.9184073698367632
vgg11_cifar100,ADAMW,4,8,,,,0.9293746501159929
vgg11_cifar100,ADAMW,4,9,,,,0.941044648168947
vgg11_cifar100,ADAMW,4,10,,,,0.9456713894067346
vgg11_cifar100,ADAMW,5,1,,,,0.7247447078940387
vgg11_cifar100,ADAMW,5,2,,,,0.8127044874308578
vgg11_cifar100,ADAMW,5,3,,,,0.8497254229236535
vgg11_cifar100,ADAMW,5,4,,,,0.8772640441759288
vgg11_cifar100,ADAMW,5,5,,,,0.9019981236247194
vgg11_cifar100,ADAMW,5,6,,,,0.9152379755932791
vgg11_cifar100,ADAMW,5,7,,,,0.9145207635265841
vgg11_cifar100,ADAMW,5,8,,,,0.9337867475166911
vgg11_cifar100,ADAMW,5,9,,,,0.9395746065719983
vgg11_cifar100,ADAMW,5,10,,,,0.9432688214733045
vgg11_cifar100,ADAM_MINI,1,1,4.291924763856111,,,
vgg11_cifar100,ADAM_MINI,1,2,4.229390626271566,,,
vgg11_cifar100,ADAM_MINI,1,3,4.0400710296630855,,,
